timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-21 08:40:00+01:00,309.9158630371094,231.95675659179688,439.4247741699219,283.85416022836944,296.6278867434747,319.52834946212334,316.76264527428185,316.76264527428185,316.76788401020696,322.95322608622365,334.1270122874305,322.95322608622365
2013-12-21 08:50:00+01:00,275.5202941894531,309.9158630371094,491.41009521484375,330.96484676881073,310.1820248788391,333.6813034440653,328.67320086254057,328.67320086254057,346.38622233292193,365.6376388597667,377.0017044058615,365.6376388597667
2013-12-21 09:00:00+01:00,274.7701110839844,275.5202941894531,445.8284606933594,313.16863076934334,312.88321550739556,335.58722223162704,332.21029615590345,332.21029615590345,338.78203310859715,344.40084271141427,358.01055951546283,344.40084271141427
2013-12-21 09:10:00+01:00,374.7631530761719,274.7701110839844,484.9332275390625,319.68010372125195,315.52844293776275,338.13504843595,334.8243880011191,334.8243880011191,354.21688932136675,368.0592347426501,374.83335310448376,368.0592347426501
2013-12-21 09:20:00+01:00,319.2448425292969,374.7631530761719,515.396484375,381.28833240270006,339.1633094869655,362.07909375182425,357.00300944534234,357.00300944534234,379.5472948990121,417.3120707192572,418.5964701470019,417.3120707192572
2013-12-21 09:30:00+01:00,368.6952819824219,319.2448425292969,474.1028137207031,361.1921995126473,349.2394018308019,371.2129875696877,367.0522745004205,367.0522745004205,384.1355206149867,402.63145944847895,407.3379071488966,402.63145944847895
2013-12-21 09:40:00+01:00,379.07684326171875,368.6952819824219,768.2841796875,402.20463097282595,382.84098888618666,407.1107346266946,394.2962435578223,394.2962435578223,401.20083826650085,476.5337221754977,479.5533047482627,476.5337221754977
2013-12-21 09:50:00+01:00,361.6336669921875,379.07684326171875,748.2159423828125,406.4691117246961,414.0828105877298,438.3274015426472,419.82604176330534,419.82604176330534,419.5861434031927,476.94763025422145,491.54687484432486,476.94763025422145
2013-12-21 10:00:00+01:00,431.41107177734375,361.6336669921875,639.2022094726562,402.3449454689611,424.7783774356465,448.69408388469736,428.7145345274884,428.7145345274884,438.0824207424586,476.40741536895064,473.7976431801948,476.40741536895064
2013-12-21 10:10:00+01:00,454.8042907714844,431.41107177734375,588.9450073242188,445.33028530122994,436.79195975135355,461.8313106970913,440.26176750107425,440.26176750107425,474.3920684340868,509.1840120929671,504.19675493083184,509.1840120929671
2013-12-21 10:20:00+01:00,413.9554138183594,454.8042907714844,620.4313354492188,467.8481122642271,451.0326364342286,477.77461419350317,454.84115001902774,454.84115001902774,485.85943241191103,524.8388738236945,519.4494174792673,524.8388738236945
2013-12-21 10:30:00+01:00,484.3036804199219,413.9554138183594,597.7904663085938,453.32246703977887,452.42198948445065,478.9862754037531,458.3518876846904,458.3518876846904,485.56264906198203,517.906148244725,516.4813047482659,517.906148244725
2013-12-21 10:40:00+01:00,528.7534790039062,484.3036804199219,693.827392578125,493.2819587698483,471.470738884098,498.8616723269579,476.018518034796,476.018518034796,521.5381996825054,572.0977028637243,572.0824809772816,572.0977028637243
2013-12-21 10:50:00+01:00,653.6566772460938,528.7534790039062,707.014892578125,524.4551056095045,499.49076629194127,526.080070816503,501.9516037867049,501.9516037867049,550.1250373469826,590.489512630147,589.1677484980651,590.489512630147
2013-12-21 11:00:00+01:00,439.908203125,653.6566772460938,679.841552734375,621.4731427504424,545.9881263581165,571.4015379433329,544.3048453183442,544.3048453183442,602.353757507059,659.3859563785654,641.0004673416711,659.3859563785654
2013-12-21 11:10:00+01:00,483.705810546875,439.908203125,705.3544311523438,503.4805805288855,547.485999445683,570.0769675935812,545.4119132114828,545.4119132114828,536.129793196548,577.9775435978167,579.8209350315981,577.9775435978167
2013-12-21 11:20:00+01:00,482.5962219238281,483.705810546875,659.68505859375,512.8172223248562,543.6769650850687,564.2278894568057,539.4843435478517,539.4843435478517,569.1677103413385,594.7745767411986,601.873453434738,594.7745767411986
2013-12-21 11:30:00+01:00,496.2711486816406,482.5962219238281,673.2971801757812,485.9964493986168,536.0313819473802,555.0532938284398,531.7387510368402,531.7387510368402,557.954855742015,583.4801859960536,591.5097637486285,583.4801859960536
2013-12-21 11:40:00+01:00,505.2123107910156,496.2711486816406,741.5695190429688,499.79542633548624,535.8480627719116,553.7598592057935,531.753733718655,531.753733718655,570.447129162274,604.7371345317637,609.0550917432236,604.7371345317637
2013-12-21 11:50:00+01:00,596.369873046875,505.2123107910156,678.3230590820312,505.9141517941084,535.2322600365683,550.0942469403717,533.0697464907923,533.0697464907923,564.8400103935664,588.8377811497746,596.733694408986,588.8377811497746
2013-12-21 12:00:00+01:00,616.4279174804688,596.369873046875,828.52978515625,565.5914746055926,562.673757510985,577.701003675087,559.3109571700726,559.3109571700726,608.0482364297071,658.3623179164265,639.1700717532054,658.3623179164265
2013-12-21 12:10:00+01:00,672.2705688476562,616.4279174804688,741.0225219726562,595.4608957550125,589.9909194749109,602.7934222292498,587.0120232781097,587.0120232781097,625.5170486649821,663.1559419371446,650.2396688194489,663.1559419371446
2013-12-21 12:20:00+01:00,606.247802734375,672.2705688476562,742.0093994140625,649.5807740971692,624.2114876227402,636.5310521855379,619.8194328136387,619.8194328136387,664.2063750858489,716.5533853523482,699.9725714013932,716.5533853523482
2013-12-21 12:30:00+01:00,611.718017578125,606.247802734375,828.8429565429688,620.0773803367218,647.3157264294324,659.98917505245,640.2956777483511,640.2956777483511,638.4763697922352,697.6876153920364,671.1379555413289,697.6876153920364
2013-12-21 12:40:00+01:00,520.1665649414062,611.718017578125,772.1358642578125,620.9795264393416,658.3047359047799,669.8699273111334,647.9432835935947,647.9432835935947,661.85699099756,696.2740551102547,681.6430648712029,696.2740551102547
2013-12-21 12:50:00+01:00,497.53125,520.1665649414062,763.3706665039062,551.47691293374,642.1977281067323,651.1085675732934,629.5826799115068,629.5826799115068,624.9657767255434,652.7693027767175,646.3628153873175,652.7693027767175
2013-12-21 13:00:00+01:00,499.46502685546875,497.53125,809.3866577148438,522.0789899514521,620.4878397536144,626.5715646506842,604.8810717286558,604.8810717286558,608.3902637695555,638.8809723379975,633.8178120932724,638.8809723379975
2013-12-21 13:10:00+01:00,581.154541015625,499.46502685546875,837.4253540039062,506.7811566393051,602.669527324144,605.2986177152951,585.681324855057,585.681324855057,608.9252786197897,625.2009838616029,624.2912904694641,625.2009838616029
2013-12-21 13:20:00+01:00,552.1505737304688,581.154541015625,890.1840209960938,556.2288321297934,607.833101002654,608.4570636470286,590.9290307542338,590.9290307542338,635.1987522055614,672.2139070778314,641.796292321357,672.2139070778314
2013-12-21 13:30:00+01:00,646.721923828125,552.1505737304688,772.1639404296875,554.3400398764664,605.461834987848,602.1140044452624,592.8426120511992,592.8426120511992,621.2207573751617,649.0377349278143,639.4779351053949,649.0377349278143
2013-12-21 13:40:00+01:00,643.5366821289062,646.721923828125,903.1141967773438,624.4890387843438,629.1922580913161,626.7818047333368,618.1263576187977,618.1263576187977,660.484791080415,714.9379085853175,673.5638810612194,714.9379085853175
2013-12-21 13:50:00+01:00,555.046142578125,643.5366821289062,814.9735717773438,636.2821536238706,648.3929552027465,645.3920462894879,640.532946802464,640.532946802464,659.3815979378496,693.8869972402755,665.9326968543688,693.8869972402755
2013-12-21 14:00:00+01:00,589.1825561523438,555.046142578125,781.7759399414062,593.8237876829087,646.2543900559128,642.1450920722006,639.7852733087818,639.7852733087818,635.7292245934334,662.4476149257569,651.6789947437248,662.4476149257569
2013-12-21 14:10:00+01:00,602.5065307617188,589.1825561523438,791.7343139648438,601.5472339750056,646.8820717493464,642.7000661486451,638.019638602326,638.019638602326,644.4730167369029,670.2948449345731,661.7015711925212,670.2948449345731
2013-12-21 14:20:00+01:00,520.0025634765625,602.5065307617188,836.30322265625,603.0351577962824,651.2992109876325,647.3656592499783,640.0541964894896,640.0541964894896,647.8827134818229,675.2883255770594,662.3376749490267,675.2883255770594
2013-12-21 14:30:00+01:00,454.64691162109375,520.0025634765625,848.489501953125,556.3113930235974,639.9715013024008,634.2768793828675,627.7329743209445,627.7329743209445,621.7083395212992,634.5498425150048,636.9324820306427,634.5498425150048
2013-12-21 14:40:00+01:00,489.8504638671875,454.64691162109375,817.2457275390625,498.91247125237453,612.5037540835532,603.0883969921741,599.1580974954135,599.1580974954135,607.302042923938,599.7716644748913,616.5169099472705,599.7716644748913
2013-12-21 14:50:00+01:00,527.1475219726562,489.8504638671875,885.0919799804688,499.06274665249583,598.2787141559971,587.030889007359,583.2960632680806,583.2960632680806,616.8426386200947,607.4935336888998,622.454721398424,607.4935336888998
2013-12-21 15:00:00+01:00,500.5272521972656,527.1475219726562,869.8704223632812,518.4838806653227,594.7872075152288,581.9903738814496,581.2951170427785,581.2951170427785,608.709521328017,614.8433258775154,624.1800105758886,614.8433258775154
2013-12-21 15:10:00+01:00,549.468017578125,500.5272521972656,800.0209350585938,513.428888141774,586.7264501288073,572.0928244057889,577.3096141687466,577.3096141687466,595.8286016810557,601.0336019423355,618.2513396331916,601.0336019423355
2013-12-21 15:20:00+01:00,474.72381591796875,549.468017578125,910.2664184570312,545.5930825025198,595.5441139822277,582.5881188590249,588.5741751615404,588.5741751615404,602.054219151406,631.4140614509829,631.5789412801888,631.4140614509829
2013-12-21 15:30:00+01:00,481.0931701660156,474.72381591796875,800.9656372070312,499.4538948398476,586.3695877381866,572.3326899151187,583.2323516774277,583.2323516774277,579.4002496303076,585.1265774329794,599.9085295193177,585.1265774329794
2013-12-21 15:40:00+01:00,564.008056640625,481.0931701660156,773.0960083007812,496.8206119389473,576.4746735962224,562.1942876307704,574.3545408710673,574.3545408710673,570.2722212442196,591.9020590098808,598.5806573759021,591.9020590098808
2013-12-21 15:50:00+01:00,470.2981262207031,564.008056640625,799.527587890625,537.2209827671174,583.8657942407276,571.2663868246533,581.7256054215056,581.7256054215056,581.8682668106396,614.8857638283482,617.0506850029577,614.8857638283482
2013-12-21 16:00:00+01:00,507.5578918457031,470.2981262207031,829.6226196289062,490.84771276625236,578.2024436811531,566.114240126418,577.5707396730487,577.5707396730487,563.2827361049608,573.8926076584405,586.9512008671442,573.8926076584405
2013-12-21 16:10:00+01:00,481.74786376953125,507.5578918457031,803.0582885742188,510.12738543470635,577.2944096323135,565.5009543859392,576.534256653382,576.534256653382,566.8898965402104,597.7370381855677,602.7512320045586,597.7370381855677
2013-12-21 16:20:00+01:00,476.9444885253906,481.74786376953125,761.5524291992188,483.70748385852454,569.6674749510425,557.2024704189506,569.5664387595847,569.5664387595847,562.9620303441227,578.5850695736339,585.1753207145956,578.5850695736339
2013-12-21 16:30:00+01:00,472.4902038574219,476.9444885253906,757.81982421875,480.0543277083902,561.3826849255083,548.5559408054587,561.5721471855111,561.5721471855111,559.8577995077947,572.5759314443063,585.1845424457258,572.5759314443063
2013-12-21 16:40:00+01:00,574.7180786132812,472.4902038574219,905.6818237304688,470.42134312924856,560.9112761745432,549.547165448784,560.9592015849356,560.9592015849356,545.0183710925135,578.7958519204369,577.8006114319012,578.7958519204369
2013-12-21 16:50:00+01:00,477.47222900390625,574.7180786132812,983.6519775390625,529.8385451760562,582.443678152064,573.4938273397894,582.4689515160278,582.4689515160278,574.180962549037,618.3884935945985,606.7439268971507,618.3884935945985
2013-12-21 17:00:00+01:00,509.3219909667969,477.47222900390625,914.2533569335938,484.2009970063303,582.9092105158212,573.0545436247387,585.8904509187262,585.8904509187262,544.414322713936,575.2631591049724,574.9512213048198,575.2631591049724
2013-12-21 17:10:00+01:00,582.4520263671875,509.3219909667969,951.1093139648438,502.1330548028611,586.5137975457783,576.7156416657438,589.5233839267562,589.5233839267562,556.54568125268,603.5445564751459,591.2888068777762,603.5445564751459
2013-12-21 17:20:00+01:00,560.9600219726562,582.4520263671875,912.4818115234375,535.7391153130133,598.5503415384534,588.7815997154839,601.1911288981036,601.1911288981036,566.149103403219,610.8747692986249,597.1738884063504,610.8747692986249
2013-12-21 17:30:00+01:00,488.48516845703125,560.9600219726562,926.3303833007812,539.3768492062386,606.2116269890072,596.2702207502284,609.3642074424113,609.3642074424113,566.0192859960509,609.4829310686139,597.3338869236691,609.4829310686139
2013-12-21 17:40:00+01:00,541.7732543945312,488.48516845703125,1030.083740234375,499.3008215258768,601.8749800275987,591.5380635430682,605.2625564140268,605.2625564140268,545.9210278368048,597.7367801232003,585.4268543497288,597.7367801232003
2013-12-21 17:50:00+01:00,444.5749206542969,541.7732543945312,918.7449340820312,516.3559468711004,598.8243057059791,586.8470254289759,601.5563956909399,601.5563956909399,559.9213192498162,601.330718718506,589.9659093151355,601.330718718506
2013-12-21 18:00:00+01:00,530.271240234375,444.5749206542969,859.3561401367188,451.8660635975866,572.7355481270188,558.1660885046606,577.1490520134965,577.1490520134965,534.8130528275647,549.8485198059486,554.5887171808437,549.8485198059486
2013-12-21 18:10:00+01:00,533.8649291992188,530.271240234375,846.7666625976562,496.0010501645568,563.6255870531334,548.929277683225,567.7169231942144,567.7169231942144,553.1991959018336,580.4178965999683,583.6359232816023,580.4178965999683
2013-12-21 18:20:00+01:00,513.35546875,533.8649291992188,792.7748413085938,497.20405465856646,557.0631852824456,542.7089345322047,563.3595659978649,563.3595659978649,538.5080680800043,557.7861196610143,557.2469214806148,557.7861196610143
2013-12-21 18:30:00+01:00,471.749755859375,513.35546875,805.498046875,498.6565279102911,551.3611899963074,538.4869369604198,560.2785175072681,560.2785175072681,547.8649967385766,563.6569813661689,572.1839472702117,563.6569813661689
2013-12-21 18:40:00+01:00,558.7283325195312,471.749755859375,741.6720581054688,468.9762431530725,536.5497699401227,524.5356852805534,548.1616431919715,548.1616431919715,537.094082460961,540.9613407704967,544.6970499582422,540.9613407704967
2013-12-21 18:50:00+01:00,478.33831787109375,558.7283325195312,746.2893676757812,511.59143842692583,539.413238756372,530.1073896297761,551.4589875109195,551.4589875109195,565.966163835926,577.5529099555779,580.0877965782896,577.5529099555779
2013-12-21 19:00:00+01:00,481.8416748046875,478.33831787109375,732.947021484375,470.269468593562,530.3026885570532,522.7142962005033,544.4561391238979,544.4561391238979,537.6173557444824,530.5091412407065,542.1497243617914,530.5091412407065
2013-12-21 19:10:00+01:00,559.31787109375,481.8416748046875,673.9713134765625,472.03072754355077,518.6447889176324,512.26540677095,533.4099606645782,533.4099606645782,538.352932032233,534.8295076602896,546.147227241513,534.8295076602896
2013-12-21 19:20:00+01:00,554.1040649414062,559.31787109375,674.019775390625,507.33162597454395,522.4614022135481,518.609290446091,536.4724779147164,536.4724779147164,548.3380387791533,556.8957403283448,556.6599896910138,556.8957403283448
2013-12-21 19:30:00+01:00,547.5673217773438,554.1040649414062,690.6426391601562,518.2480204099355,529.9548980524278,528.5258408913414,543.9473018116898,543.9473018116898,557.7374413646322,571.7965822548091,565.1255784725012,571.7965822548091
2013-12-21 19:40:00+01:00,554.0689086914062,547.5673217773438,702.5971069335938,525.6940616052698,537.8669749918392,538.3169879888055,551.2800722688793,551.2800722688793,552.0091605543929,572.6721999147719,563.9685245592226,572.6721999147719
2013-12-21 19:50:00+01:00,477.0685729980469,554.0689086914062,701.657470703125,527.6314864051373,545.4004616721706,547.2011774656065,557.3929311292704,557.3929311292704,557.8341398224388,575.5139180989995,567.9042283200647,575.5139180989995
2013-12-21 20:00:00+01:00,460.9779968261719,477.0685729980469,608.9525146484375,479.05142210961145,528.3763132412269,529.3484553555634,540.4914417920986,540.4914417920986,526.0761520198724,521.4342429054805,522.9210745200091,521.4342429054805
2013-12-21 20:10:00+01:00,512.9554443359375,460.9779968261719,558.53076171875,456.964243438973,501.77436496172334,502.5735170809401,513.2875894948285,513.2875894948285,516.0591781151147,515.3644943112265,511.1972099538434,515.3644943112265
2013-12-21 20:20:00+01:00,443.47479248046875,512.9554443359375,570.3790283203125,474.82284262595147,489.18022821054427,491.72709171322356,499.5293811550041,499.5293811550041,512.4105773589145,521.3731958852704,508.5668653349072,521.3731958852704
2013-12-21 20:30:00+01:00,471.7085266113281,443.47479248046875,585.7779541015625,437.95644314278013,470.55128272035006,474.5677508543262,482.6541503249137,482.6541503249137,480.5194201890119,488.2876730353008,482.2462611874167,488.2876730353008
2013-12-21 20:40:00+01:00,444.98468017578125,471.7085266113281,753.8805541992188,451.523453582974,472.2641502498366,479.472015493889,484.54743564158974,484.54743564158974,494.74327251108946,514.9028631919576,511.96358120876096,514.9028631919576
2013-12-21 20:50:00+01:00,426.4487609863281,444.98468017578125,829.4192504882812,429.29053479517813,475.91647406913177,484.92171375213167,489.87102332251357,489.87102332251357,488.50641330118003,493.00682559072266,504.4313212778117,493.00682559072266
2013-12-21 21:00:00+01:00,461.8108825683594,426.4487609863281,811.4067993164062,417.26001240915895,472.92862931816023,482.6523523573161,488.9645657170139,488.9645657170139,478.25636528414003,485.12936327103745,494.2280592611728,485.12936327103745
2013-12-21 21:10:00+01:00,464.0794677734375,461.8108825683594,859.1671142578125,431.6736793771063,476.88336231838923,488.27710236288914,493.2985356886629,493.2985356886629,487.7390380624459,495.1282700138519,500.56486744831835,495.1282700138519
2013-12-21 21:20:00+01:00,454.7439270019531,464.0794677734375,905.8043823242188,436.0572159911781,482.04273190471986,495.15729922025776,498.6358012875182,498.6358012875182,487.7518353415884,478.22631103302945,492.6014544488738,478.22631103302945
2013-12-21 21:30:00+01:00,432.8028259277344,454.7439270019531,973.2386474609375,436.1791751584337,485.79241876386527,500.64742802591155,502.16582588081553,502.16582588081553,488.7191829274101,480.5185900285034,498.5948597990034,480.5185900285034
2013-12-21 21:40:00+01:00,455.8320007324219,432.8028259277344,1064.585205078125,421.2705408369015,484.66051039525263,501.3409052762672,500.9429197267913,500.9429197267913,489.6767602990766,465.5097770720733,491.6009860619629,465.5097770720733
2013-12-21 21:50:00+01:00,469.57806396484375,455.8320007324219,1066.6947021484375,430.4302052086768,484.95200462997417,503.08801566166204,500.59548489229013,500.59548489229013,497.04454510994674,467.2945456814582,490.25189293466934,467.2945456814582
2013-12-21 22:00:00+01:00,430.8071594238281,469.57806396484375,1077.8642578125,439.49092393672163,486.69715923877584,506.1216903623108,501.8820500137816,501.8820500137816,502.1112588880461,474.2037264145619,497.3335382472399,474.2037264145619
2013-12-21 22:10:00+01:00,462.6189880371094,430.8071594238281,1038.153076171875,421.7228266386505,476.08241262747043,496.1165379029877,492.3340231576595,492.3340231576595,484.8998018221984,451.78089531421995,477.6662888865253,451.78089531421995
2013-12-21 22:20:00+01:00,474.3350830078125,462.6189880371094,990.6328735351562,437.344419666986,469.89186200247445,490.4339129760894,485.4822828113881,485.4822828113881,490.76776507207455,456.4057130227647,480.05734600639533,456.4057130227647
2013-12-21 22:30:00+01:00,472.1513977050781,474.3350830078125,972.8508911132812,444.5342150188965,468.07434799380906,488.7949909227953,482.54000567047467,482.54000567047467,493.3462341666614,462.1181100832806,481.2813320709684,462.1181100832806
2013-12-21 22:40:00+01:00,466.9173278808594,472.1513977050781,1017.9183349609375,451.05356769085626,470.93335816841136,491.7263484154977,483.7358344128385,483.7358344128385,490.7087649541736,462.560954931756,481.35954901080305,462.560954931756
2013-12-21 22:50:00+01:00,535.2953491210938,466.9173278808594,1012.8220825195312,450.1573242736717,474.0720977688909,494.47377318273897,485.16126484056736,485.16126484056736,481.69802888775445,450.0435637319673,474.86482685750275,450.0435637319673
2013-12-21 23:00:00+01:00,518.0398559570312,535.2953491210938,1121.0596923828125,491.4131992416947,498.148919974626,518.6004162071191,504.9280648649603,504.9280648649603,516.402939902585,491.7983473150568,510.8269590858876,491.7983473150568
2013-12-21 23:10:00+01:00,441.8685302734375,518.0398559570312,969.0971069335938,493.37000134446185,512.2221318098829,531.0750853885322,517.0320052280384,517.0320052280384,506.16196443716433,476.6095994945727,493.1210451090357,476.6095994945727
2013-12-21 23:20:00+01:00,385.2778015136719,441.8685302734375,898.6709594726562,453.8091746398662,499.02295969095724,517.5767539799949,504.10038451975464,504.10038451975464,475.39002660970755,444.75307538500243,464.9912018467047,444.75307538500243
2013-12-21 23:30:00+01:00,364.3630065917969,385.2778015136719,858.8146362304688,402.9724221064482,463.9689316238024,483.7451317364496,470.0410102635713,470.0410102635713,441.4161041708405,409.7969373460825,429.7231761087059,409.7969373460825
2013-12-21 23:40:00+01:00,409.0307922363281,364.3630065917969,943.5048828125,370.9934082149959,430.0496664241744,451.8312965563953,436.72028576054714,436.72028576054714,426.3034532963705,397.5797261766145,421.0769760362513,397.5797261766145
2013-12-21 23:50:00+01:00,324.7920837402344,409.0307922363281,856.8148803710938,388.3825769435022,411.63175946728444,433.45908481623746,418.70761769154626,418.70761769154626,428.75532936614667,403.1175841296612,423.4475670946887,403.1175841296612
2013-12-22 00:00:00+01:00,464.26361083984375,324.7920837402344,957.7267456054688,339.7040620554278,385.2709557277716,407.59487941532166,395.8705883444124,395.8705883444124,385.97702709644443,359.10653332815576,391.3094579275614,359.10653332815576
2013-12-22 00:10:00+01:00,556.5269775390625,464.26361083984375,1134.36083984375,419.41015916466864,404.38454276135576,427.5807769917754,414.27235937443913,414.27235937443913,450.7411412617899,424.77181681466993,459.2206286123464,424.77181681466993
2013-12-22 00:20:00+01:00,559.4771728515625,556.5269775390625,1129.50732421875,485.3691741666883,450.82825604763013,474.5312923114518,461.476786229074,461.476786229074,488.56744387751235,465.1128308594679,489.9820048311893,465.1128308594679
2013-12-22 00:30:00+01:00,679.3174438476562,559.4771728515625,1247.9140625,533.8323042260294,507.90664915947235,534.0601645841567,520.5741637068769,520.5741637068769,530.0700494635544,511.22781410845744,523.3964066631619,511.22781410845744
2013-12-22 00:40:00+01:00,820.984375,679.3174438476562,1277.8326416015625,624.5786168136626,589.441051720528,620.2994731992253,601.6698990419632,601.6698990419632,609.9899367489618,607.2096624832001,577.7162656704356,607.2096624832001
2013-12-22 00:50:00+01:00,884.4168701171875,820.984375,1365.8702392578125,732.0822629469004,703.3102160731974,741.3976165671017,712.3881627458804,712.3881627458804,713.6127650691171,734.0815134080552,679.772033772931,734.0815134080552
2013-12-22 01:00:00+01:00,1037.0501708984375,884.4168701171875,1628.26611328125,820.0843206472716,839.6133302385877,888.971627996232,846.0558521389052,846.0558521389052,808.6757827411794,879.5038831672787,815.6884222484942,879.5038831672787
2013-12-22 01:10:00+01:00,994.9923095703125,1037.0501708984375,1455.8026123046875,949.3086932301889,985.184062972053,1044.911949521071,987.3791893741451,987.3791893741451,926.3229108471422,1046.6234858140485,999.182365919493,1046.6234858140485
2013-12-22 01:20:00+01:00,1163.5909423828125,994.9923095703125,1502.3126220703125,961.6971182659927,1094.385964616083,1165.9303299978726,1093.658132741521,1093.658132741521,960.0204003688882,1038.5765710856597,1051.2468901165216,1038.5765710856597
2013-12-22 01:30:00+01:00,957.094482421875,1163.5909423828125,1743.5911865234375,1081.858072300309,1222.4663337596226,1309.2213147339992,1210.0517558183308,1210.0517558183308,1155.8308393567747,1243.5268032545364,1266.9433270559766,1243.5268032545364
2013-12-22 01:40:00+01:00,955.5931396484375,957.094482421875,1844.57568359375,972.282726374157,1248.8291666784617,1353.7219924877313,1240.4971261241656,1240.4971261241656,1074.156279075966,1128.189973460486,1190.7365603742633,1128.189973460486
2013-12-22 01:50:00+01:00,995.6390380859375,955.5931396484375,1706.7008056640625,959.299186055612,1207.3738797104415,1335.07394751063,1202.4365681582253,1202.4365681582253,1106.9131248124172,1115.630866844042,1217.3793267653655,1115.630866844042
2013-12-22 02:00:00+01:00,985.5196533203125,995.6390380859375,1746.52587890625,951.0331285295563,1151.9361520386803,1301.8201450371616,1150.2449173386083,1150.2449173386083,1058.8508248899166,1080.2417327227568,1197.7850115004055,1080.2417327227568
2013-12-22 02:10:00+01:00,1118.0166015625,985.5196533203125,1646.86279296875,947.4787166333163,1084.3012240565656,1244.7172193124493,1089.8131182268837,1089.8131182268837,1081.235497387114,1057.8162182949995,1160.9840759872577,1057.8162182949995
2013-12-22 02:20:00+01:00,1052.2269287109375,1118.0166015625,1613.22021484375,1027.6837716420425,1063.5670629399085,1225.2121741471274,1072.2462025289392,1072.2462025289392,1116.6709017502483,1130.598142629035,1248.4631800933737,1130.598142629035
2013-12-22 02:30:00+01:00,1061.6436767578125,1052.2269287109375,1639.2960205078125,1003.6880397914024,1049.336825575351,1201.481220071557,1065.0068445382524,1065.0068445382524,1062.1746480518343,1091.2580016288184,1216.1593267515366,1091.2580016288184
2013-12-22 02:40:00+01:00,835.6273803710938,1061.6436767578125,1669.6033935546875,1013.2396163167799,1053.3916634403456,1191.337909502092,1072.321316784463,1072.321316784463,1063.806518534298,1092.567630372939,1232.5145704887536,1092.567630372939
2013-12-22 02:50:00+01:00,1041.64990234375,835.6273803710938,1530.8673095703125,856.2125813117577,990.4185823612672,1107.609855953401,1014.7621138791739,1014.7621138791739,886.3348095063716,906.2528640137804,1039.5688596207908,906.2528640137804
2013-12-22 03:00:00+01:00,999.2084350585938,1041.64990234375,1597.0030517578125,941.3832988501966,991.7690880828839,1093.0729646498503,1006.2179588377528,1006.2179588377528,989.3807763319063,1047.6485539063276,1161.5058683389784,1047.6485539063276
2013-12-22 03:10:00+01:00,820.4097290039062,999.2084350585938,1529.9921875,911.6581153273606,991.8655830234641,1073.4237848357386,999.5011133727912,999.5011133727912,905.5631703724341,973.656091583762,1069.1729137227037,973.656091583762
2013-12-22 03:20:00+01:00,755.2863159179688,820.4097290039062,1255.3953857421875,820.771628657802,927.4260552451688,988.7419517645072,930.6936132149249,930.6936132149249,790.1544647086895,830.4060165712847,923.9212895919711,830.4060165712847
2013-12-22 03:30:00+01:00,766.4912719726562,755.2863159179688,1241.6431884765625,742.2869572188436,847.8128221922866,895.1037869482284,841.7169933842976,841.7169933842976,680.9986262366208,729.983299609775,829.7144625986471,729.983299609775
2013-12-22 03:40:00+01:00,650.0858764648438,766.4912719726562,1205.567626953125,711.9120992896178,784.6478269043823,818.6437637864335,767.870674025786,767.870674025786,665.9558014921014,710.8571436995492,767.9054502539727,710.8571436995492
2013-12-22 03:50:00+01:00,542.87255859375,650.0858764648438,1061.0589599609375,630.7213863746282,702.1167544535175,722.8103510229016,679.6666306433503,679.6666306433503,560.2340064748528,594.1581931734829,640.4370575586372,594.1581931734829
2013-12-22 04:00:00+01:00,566.5800170898438,542.87255859375,935.5220336914062,544.7673962472691,607.1825965903803,616.600771655169,580.565110044442,580.565110044442,473.67518005435244,497.91786059381263,536.1380407681554,497.91786059381263
2013-12-22 04:10:00+01:00,569.7811889648438,566.5800170898438,910.727294921875,526.909279496001,549.5783998999935,547.6306088927429,514.7777452999168,514.7777452999168,457.1772571641335,479.26085715361285,504.90001758392896,479.26085715361285
2013-12-22 04:20:00+01:00,532.1655883789062,569.7811889648438,852.8280639648438,516.9937613319333,520.3010417523473,507.0692235483327,476.9847633452018,476.9847633452018,434.8397412628109,465.38940135579384,475.888185210772,465.38940135579384
2013-12-22 04:30:00+01:00,370.3822021484375,532.1655883789062,814.0933837890625,498.56736276607035,504.33732920826924,482.6687688312987,452.8808713039091,452.8808713039091,414.9008329872778,441.6776123937875,452.1668785609779,441.6776123937875
2013-12-22 04:40:00+01:00,393.5229187011719,370.3822021484375,714.8816528320312,390.77033969515236,453.2014227474067,432.145712217798,404.06027313644455,404.06027313644455,329.0519536746813,355.7438378194351,363.9630718536819,355.7438378194351
2013-12-22 04:50:00+01:00,431.6819152832031,393.5229187011719,592.0689697265625,377.7994272901079,412.81682036663574,393.50123374296834,366.79870502708377,366.79870502708377,326.65543021636927,337.6617483204173,349.5647900370839,337.6617483204173
2013-12-22 05:00:00+01:00,362.13433837890625,431.6819152832031,570.1552734375,383.9926821779548,395.611566280584,377.6559985667767,351.481544033558,351.481544033558,326.4798309455893,332.66939792609924,343.28321433461923,332.66939792609924
