timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-21 15:50:00+01:00,5115.5302734375,4814.12158203125,4837.5068359375,4742.282561712018,5028.152886613987,4793.540285576197,4804.67582444402,4793.540285576197,4986.305250108486,5025.130666716941,4941.118846637572,4941.118846637572
2013-12-21 16:00:00+01:00,4931.1318359375,5115.5302734375,5057.76611328125,4957.756700777704,5123.923336607057,4867.378035928204,4888.1799808384785,4867.378035928204,5144.153656355608,5172.014845032831,5048.769134007121,5048.769134007121
2013-12-21 16:10:00+01:00,5197.42138671875,4931.1318359375,5568.0927734375,4886.044100454393,5211.4334392484925,4934.269484588374,4971.948171047416,4934.269484588374,5185.941622918812,5158.727074576846,5035.753395857644,5035.753395857644
2013-12-21 16:20:00+01:00,5152.1005859375,5197.42138671875,5257.15478515625,5063.771312327244,5286.873405982653,4987.794280059535,5038.343160544205,4987.794280059535,5322.392608254436,5288.54429616334,5136.0079290592075,5136.0079290592075
2013-12-21 16:30:00+01:00,5161.93798828125,5152.1005859375,5529.1630859375,5026.092085041283,5358.334152085923,5039.951294054427,5101.704567432539,5039.951294054427,5262.883777032071,5292.224706012521,5109.953059219943,5109.953059219943
2013-12-21 16:40:00+01:00,5238.3193359375,5161.93798828125,5555.03076171875,5079.34780277516,5409.870128298764,5075.323597328258,5143.502643062618,5075.323597328258,5274.359977608552,5397.10309383017,5150.270200693164,5150.270200693164
2013-12-21 16:50:00+01:00,5195.26953125,5238.3193359375,5631.80908203125,5093.626595193098,5455.205753902284,5106.842068192666,5176.467904351852,5106.842068192666,5295.644625311926,5384.913569712768,5155.6776058914575,5155.6776058914575
2013-12-21 17:00:00+01:00,5096.810546875,5195.26953125,5643.94140625,5068.678876753563,5477.436228654397,5118.611921747635,5186.123002382088,5118.611921747635,5299.89251961904,5455.223571072366,5215.7089080158985,5215.7089080158985
2013-12-21 17:10:00+01:00,4723.40576171875,5096.810546875,5752.09423828125,5010.016699718642,5475.024627107448,5112.214321577284,5171.068254172794,5112.214321577284,5216.026905650787,5415.519088138681,5148.152544059176,5148.152544059176
2013-12-21 17:20:00+01:00,4707.66015625,4723.40576171875,5626.72216796875,4765.7616538960465,5397.268353307959,5043.122431341976,5082.037429329612,5043.122431341976,5059.255922685651,5265.113104486479,5020.510553960978,5020.510553960978
2013-12-21 17:30:00+01:00,4619.04443359375,4707.66015625,5712.61181640625,4652.241036522478,5307.3525904734,4970.992864074125,4976.132167863541,4970.992864074125,4935.391690956247,5167.857470243457,4909.10488157957,4909.10488157957
2013-12-21 17:40:00+01:00,4474.986328125,4619.04443359375,5665.31103515625,4490.938233135782,5196.175116987972,4879.989215731006,4851.064023167841,4879.989215731006,4872.682773612231,5103.5211347363565,4866.283874086422,4866.283874086422
2013-12-21 17:50:00+01:00,4293.826171875,4474.986328125,5206.18505859375,4375.096992468002,5038.941778867324,4746.321492387826,4682.151397100834,4746.321492387826,4641.129004411908,4896.789646369134,4698.710149444798,4698.710149444798
2013-12-21 18:00:00+01:00,4229.71484375,4293.826171875,5011.923828125,4213.439388818157,4854.644841406456,4592.669683843177,4490.281112796436,4592.669683843177,4418.8930185407535,4671.074727515606,4482.462288243686,4482.462288243686
2013-12-21 18:10:00+01:00,3847.863525390625,4229.71484375,5022.72216796875,4093.8534595684514,4675.997564770649,4447.59639403526,4310.533372347917,4447.59639403526,4327.6871680137365,4560.040554030361,4407.271652406794,4407.271652406794
2013-12-21 18:20:00+01:00,3759.316162109375,3847.863525390625,4812.74609375,3820.042375354363,4446.733948250353,4257.06737320008,4090.7787417630943,4257.06737320008,4087.975430535546,4294.369109815178,4197.177107368534,4197.177107368534
2013-12-21 18:30:00+01:00,3328.40380859375,3759.316162109375,4872.275390625,3677.5484849461222,4228.434766891587,4081.242986293922,3886.215944440467,4081.242986293922,3940.51798824436,4134.972113065528,4030.1052918067444,4030.1052918067444
2013-12-21 18:40:00+01:00,3298.841552734375,3328.40380859375,4650.728515625,3331.2496598432485,3957.5895618578807,3855.5097900209394,3636.7210147618475,3855.5097900209394,3650.1446392100343,3837.3150333499043,3751.6502741351956,3751.6502741351956
2013-12-21 18:50:00+01:00,3376.93408203125,3298.841552734375,4396.7763671875,3209.825864379138,3701.2456260461963,3641.561919856285,3401.3845097904596,3641.561919856285,3528.449899641565,3675.941282009676,3599.047970713221,3599.047970713221
2013-12-21 19:00:00+01:00,3115.28515625,3376.93408203125,3943.481201171875,3125.774633670571,3475.0419075262394,3443.898563498998,3198.909287607202,3443.898563498998,3407.7697294984696,3505.4289744491552,3457.1813512723916,3457.1813512723916
2013-12-21 19:10:00+01:00,2839.4736328125,3115.28515625,3720.5263671875,2981.9209090235377,3246.5387659007642,3238.31811221633,3001.1752943517668,3238.31811221633,3227.411271866006,3275.551032588567,3294.556570535187,3294.556570535187
2013-12-21 19:20:00+01:00,2628.26025390625,2839.4736328125,3775.09423828125,2801.323296946131,3024.233516743676,3039.4509191375014,2813.906076325441,3039.4509191375014,2986.4685306762826,3038.695203164233,3061.0781933864655,3061.0781933864655
2013-12-21 19:30:00+01:00,2649.7197265625,2628.26025390625,3760.401611328125,2577.9689435510995,2811.1743073626217,2846.2018941286265,2636.3586531001074,2846.2018941286265,2783.6530291275435,2877.4505269278884,2899.069149644861,2899.069149644861
2013-12-21 19:40:00+01:00,2409.682373046875,2649.7197265625,3713.335205078125,2481.3044795946735,2641.648641309632,2687.320613207632,2501.227837100983,2687.320613207632,2688.832797143126,2762.263068980027,2780.608461325712,2780.608461325712
2013-12-21 19:50:00+01:00,2318.032470703125,2409.682373046875,3593.795166015625,2303.1653832073093,2473.9126360137925,2522.191165526593,2364.9542977295655,2522.191165526593,2428.7164931467164,2544.3985030363115,2552.8494793979407,2552.8494793979407
2013-12-21 20:00:00+01:00,2096.162353515625,2318.032470703125,3191.95458984375,2213.385822110737,2314.034438910953,2356.5352776651557,2228.886854503121,2356.5352776651557,2276.8141490010753,2386.442277188529,2401.4159028918643,2401.4159028918643
2013-12-21 20:10:00+01:00,1898.7650146484375,2096.162353515625,2952.37255859375,2023.5840871766322,2151.287109958143,2185.0236287447124,2082.656190614005,2185.0236287447124,2076.2675600820066,2174.9481365429647,2195.067487223821,2195.067487223821
2013-12-21 20:20:00+01:00,1636.904296875,1898.7650146484375,2834.261474609375,1859.6897360437154,1992.563610886428,2017.9569331368973,1935.0489947219182,2017.9569331368973,1938.7222095936233,2019.8584967663314,2032.072480526142,2032.072480526142
2013-12-21 20:30:00+01:00,1420.6627197265625,1636.904296875,2514.453369140625,1639.0787189011128,1817.3412698628272,1833.9948016301958,1763.9706199981215,1833.9948016301958,1709.1240003983405,1801.863575479159,1800.6921544650538,1800.6921544650538
2013-12-21 20:40:00+01:00,1195.5848388671875,1420.6627197265625,2228.60302734375,1438.621735934997,1636.0588043035675,1645.8665113943161,1581.7926169236177,1645.8665113943161,1516.4995399988281,1606.2960474376343,1585.862714313291,1585.862714313291
2013-12-21 20:50:00+01:00,1291.73388671875,1195.5848388671875,2209.059326171875,1227.9361275784247,1460.831287915838,1468.6563194882615,1405.2925600876272,1468.6563194882615,1329.5925690104805,1429.5751244871678,1387.0972711014122,1387.0972711014122
2013-12-21 21:00:00+01:00,1121.3543701171875,1291.73388671875,2157.26171875,1192.5842535918248,1344.5729643558045,1347.0832840113142,1296.5861344440964,1347.0832840113142,1319.7086810728415,1397.8605254808365,1350.6640834510508,1350.6640834510508
2013-12-21 21:10:00+01:00,1123.2998046875,1121.3543701171875,1667.4150390625,1066.9251979151948,1221.039932244296,1213.16574398006,1179.797548118613,1213.16574398006,1181.6096712166168,1209.8326785518536,1169.1020921368945,1169.1020921368945
2013-12-21 21:20:00+01:00,1009.4166870117188,1123.2998046875,1718.8184814453125,1059.0439167907089,1136.5577055786541,1121.2166870737701,1106.595029483097,1121.2166870737701,1151.1510982742145,1182.1545907629852,1129.3953564153367,1129.3953564153367
2013-12-21 21:30:00+01:00,1009.57373046875,1009.4166870117188,1810.925048828125,960.6448087853095,1065.8404597744745,1045.520298197388,1048.064020599116,1045.520298197388,1075.3339685495046,1104.375974554563,1055.0715914285572,1055.0715914285572
2013-12-21 21:40:00+01:00,845.9598999023438,1009.57373046875,1654.670654296875,939.8618574316821,1010.9371725027883,984.8973750522335,1004.0199934539511,984.8973750522335,1043.2548684877474,1062.5586739871471,1021.9009350998051,1021.9009350998051
2013-12-21 21:50:00+01:00,824.4451904296875,845.9598999023438,1567.5032958984375,828.7653394168917,944.3969563236794,916.4343666054334,941.182283910868,916.4343666054334,934.2453260411836,953.977751758026,921.7532379379942,921.7532379379942
2013-12-21 22:00:00+01:00,1049.986328125,824.4451904296875,1468.9844970703125,790.2706084537715,885.9826637542511,858.0152511670865,883.8805282213284,858.0152511670865,889.0077796703804,915.6408485793103,893.1758725675543,893.1758725675543
2013-12-21 22:10:00+01:00,899.431396484375,1049.986328125,1233.625,850.9598010579361,863.1636307357356,831.7896096314337,869.2716832923494,831.7896096314337,942.0721044766309,932.1256762443251,912.9733572343017,912.9733572343017
2013-12-21 22:20:00+01:00,778.837158203125,899.431396484375,1192.0740966796875,807.4618687128602,829.6810835369411,798.0418422298036,841.2292833420793,798.0418422298036,873.3863080358518,873.0071122437233,877.3888746714815,877.3888746714815
2013-12-21 22:30:00+01:00,784.3657836914062,778.837158203125,1267.816162109375,772.8582598580665,789.9637415767901,761.7789444787976,802.2406791785572,761.7789444787976,801.560088930396,817.6927451748686,828.598681149613,828.598681149613
2013-12-21 22:40:00+01:00,847.26513671875,784.3657836914062,997.8400268554688,724.826353920837,748.0307950990465,722.0424187900636,757.6082472212073,722.0424187900636,763.0925073167836,767.0082562088131,796.3607716439981,796.3607716439981
2013-12-21 22:50:00+01:00,807.6160278320312,847.26513671875,1207.6160888671875,725.7225105948829,730.1894631321007,708.6767060942801,744.3952120146041,708.6767060942801,791.2996714709119,792.2220065642441,813.9438194329423,813.9438194329423
2013-12-21 23:00:00+01:00,717.5034790039062,807.6160278320312,1152.789794921875,715.5308944206607,710.5383431508668,692.9537556608803,728.2265893001116,692.9537556608803,768.4574082369206,747.8992351160418,794.6674181572876,794.6674181572876
2013-12-21 23:10:00+01:00,554.8814086914062,717.5034790039062,946.7474975585938,677.9021926993274,675.5892615914348,661.2680229355095,689.9206164038733,661.2680229355095,689.884189316658,679.6578975307632,734.4750107826974,734.4750107826974
2013-12-21 23:20:00+01:00,431.04718017578125,554.8814086914062,757.1641845703125,571.1528479185204,614.4349282836511,604.1523740670469,616.8639835503201,604.1523740670469,586.7596280491014,577.1126873247485,631.1565414865107,631.1565414865107
2013-12-21 23:30:00+01:00,450.6121520996094,431.04718017578125,693.1621704101562,462.9621449069644,541.662131755,536.4286674289456,531.021460875095,536.4286674289456,509.9387988351874,510.05256232933107,559.8272876582122,559.8272876582122
2013-12-21 23:40:00+01:00,378.2580871582031,450.6121520996094,596.3414916992188,424.253825490034,485.54005095227353,483.3659996710694,470.4089413168325,483.3659996710694,487.2301729650494,485.02294384421265,517.2367994409047,517.2367994409047
2013-12-21 23:50:00+01:00,413.0445861816406,378.2580871582031,647.8712768554688,364.2602481517024,434.73457594702796,436.03215803936973,419.6517965234422,436.03215803936973,424.0940012763369,420.2850873016898,466.81661110990643,466.81661110990643
2013-12-22 00:00:00+01:00,416.82958984375,413.0445861816406,617.8547973632812,374.3919195290309,402.3885705397352,405.11226415198934,392.2437583083304,405.11226415198934,418.73321235234005,410.7852655462742,452.30655221414133,452.30655221414133
2013-12-22 00:10:00+01:00,471.0095520019531,416.82958984375,518.4885864257812,364.54595564225485,377.3968000765055,380.1191278582747,372.5560251930617,380.1191278582747,403.93210432482635,399.524556357211,433.0763746034481,433.0763746034481
2013-12-22 00:20:00+01:00,364.3125915527344,471.0095520019531,502.6976623535156,398.28310690661874,365.9161526694416,368.85410396927335,368.6405696837823,368.85410396927335,419.50910621167657,409.3981910894231,437.4707092031706,437.4707092031706
2013-12-22 00:30:00+01:00,317.0771789550781,364.3125915527344,423.2685852050781,355.53351013702286,343.66475946135364,346.12891425308845,346.71523814967793,346.12891425308845,356.1341539644218,353.2047482950473,373.70410546101266,373.70410546101266
2013-12-22 00:40:00+01:00,296.89959716796875,317.0771789550781,399.1672668457031,326.66663500634536,319.86055237501284,321.8234063397622,320.80864908439617,321.8234063397622,316.27667061419663,319.5886200333292,335.8924912795092,335.8924912795092
2013-12-22 00:50:00+01:00,202.74720764160156,296.89959716796875,370.3970947265625,288.66163092903383,298.02629925890795,299.54698951451076,297.19222096455337,299.54698951451076,287.8090405005991,289.9908319996191,305.4096216652406,305.4096216652406
2013-12-22 01:00:00+01:00,218.88101196289062,202.74720764160156,333.7028503417969,225.28234511385014,266.01766605979645,266.71693244286126,259.7552561265603,266.71693244286126,240.6128169944367,245.10102727009604,255.19028893297764,255.19028893297764
2013-12-22 01:10:00+01:00,220.17166137695312,218.88101196289062,319.21246337890625,216.7536308082692,244.4223545379796,244.2816784810421,237.55175886581924,244.2816784810421,225.2933515512498,233.87427403878942,241.81455568055995,241.81455568055995
2013-12-22 01:20:00+01:00,203.02659606933594,220.17166137695312,328.19091796875,199.95799435904797,228.593753021891,228.5127960005719,223.4081331365711,228.5127960005719,209.40408322814196,221.3588054028479,229.0654135619832,229.0654135619832
2013-12-22 01:30:00+01:00,209.57049560546875,203.02659606933594,307.7166748046875,196.01535971072187,214.39843897997912,214.2050378251737,210.25171322572245,214.2050378251737,196.19016616807014,209.4940514661771,214.19663429262314,214.19663429262314
2013-12-22 01:40:00+01:00,187.7339630126953,209.57049560546875,280.9683837890625,197.47435594715859,204.38597986655273,204.0327216613666,201.75296203810734,204.0327216613666,192.4025539142939,206.62374825775308,209.2661417623769,209.2661417623769
2013-12-22 01:50:00+01:00,179.9567413330078,187.7339630126953,297.2444763183594,183.92121515147278,194.29188076614338,194.48938212748658,192.40102766835847,194.48938212748658,179.65360454930172,190.41395798420297,193.6028711976383,193.6028711976383
2013-12-22 02:00:00+01:00,176.4017791748047,179.9567413330078,296.8092041015625,178.5693029636776,185.74743214923322,186.42563750654213,184.31061047426675,186.42563750654213,172.33471445183443,181.95008992586202,186.11704366062645,186.11704366062645
2013-12-22 02:10:00+01:00,158.61143493652344,176.4017791748047,275.2043762207031,171.08785727127707,178.50005020299741,179.49665544122013,177.3239672110423,179.49665544122013,165.90976588376998,176.55029971042276,179.31120986971564,179.31120986971564
2013-12-22 02:20:00+01:00,179.75340270996094,158.61143493652344,295.965576171875,159.96509395189113,170.7235459962039,172.49884396927777,169.4352200768817,172.49884396927777,155.741676105334,164.2640744538146,167.25610347962134,167.25610347962134
2013-12-22 02:30:00+01:00,155.4287872314453,179.75340270996094,288.8057861328125,167.65227445622196,167.41915926279776,169.94178542091424,167.37528197941936,169.94178542091424,157.48357535817158,168.64217387195833,172.72958610272218,172.72958610272218
2013-12-22 02:40:00+01:00,161.61683654785156,155.4287872314453,261.1806640625,154.74897516821534,161.56336116156584,164.45428147140308,160.91318199744805,164.45428147140308,146.41425097549734,157.23912558064285,161.66055745616535,161.66055745616535
2013-12-22 02:50:00+01:00,163.42893981933594,161.61683654785156,364.0741271972656,159.8257520987311,158.64191233409534,163.41637069054445,159.27250329856506,163.41637069054445,149.14473877737012,158.64328077285947,167.66168703801475,167.66168703801475
2013-12-22 03:00:00+01:00,154.2881622314453,163.42893981933594,311.5498352050781,156.4174110971486,156.48253559312394,161.8981837906586,157.29483424870924,161.8981837906586,146.39321222219314,156.06940205063572,163.1785624976627,163.1785624976627
2013-12-22 03:10:00+01:00,142.01356506347656,154.2881622314453,293.97247314453125,154.08108964410332,153.39658543420205,159.3298876715141,153.9018627668003,159.3298876715141,144.4733858819387,154.08444818351413,159.9420850467079,159.9420850467079
2013-12-22 03:20:00+01:00,155.6812744140625,142.01356506347656,271.56915283203125,146.97548867848872,149.26942757829255,155.21568831261118,148.88667752357117,155.21568831261118,140.15755870737803,148.1717686571671,153.92142273168423,153.92142273168423
2013-12-22 03:30:00+01:00,147.1571807861328,155.6812744140625,252.2216339111328,150.45983704797897,147.5871177393126,153.57943759593402,147.50518053027864,153.57943759593402,144.48379756328717,151.38097736721159,154.22362989356694,154.22362989356694
2013-12-22 03:40:00+01:00,156.0391082763672,147.1571807861328,242.80673217773438,145.64639326052233,145.2432996008343,151.30648038482937,144.9618730697945,151.30648038482937,139.17353988820693,147.24626616408423,151.45198445707499,151.45198445707499
2013-12-22 03:50:00+01:00,151.3917236328125,156.0391082763672,245.76864624023438,152.9224078859699,144.68275224204933,151.07273774070276,144.91904170819663,151.07273774070276,143.61544888073246,152.57079234275065,157.351251985241,157.351251985241
2013-12-22 04:00:00+01:00,144.24456787109375,151.3917236328125,236.2476043701172,150.2812264264857,143.86961856859284,150.44955522557177,144.09529043483462,150.44955522557177,139.89945312831293,149.2845992171373,154.35991367253865,154.35991367253865
2013-12-22 04:10:00+01:00,145.34608459472656,144.24456787109375,220.81198120117188,148.46124567992342,142.4770362564594,148.93173429324597,142.24470117596158,148.93173429324597,140.9556900196731,150.00958754408205,155.45624589954704,155.45624589954704
2013-12-22 04:20:00+01:00,149.29714965820312,145.34608459472656,274.60772705078125,147.21659798864343,142.0927783195235,149.44528353024762,142.26976766833002,149.44528353024762,140.9797968604454,149.9515750127714,157.03588108388192,157.03588108388192
2013-12-22 04:30:00+01:00,156.20477294921875,149.29714965820312,239.82627868652344,148.18487037016033,142.4000826961775,149.73900514880737,142.53325034349197,149.73900514880737,140.77669738751266,152.20875229342985,156.25212461574995,156.25212461574995
2013-12-22 04:40:00+01:00,148.2244415283203,156.20477294921875,224.39930725097656,153.3310701917596,143.47333542339763,150.86323811014788,143.87649794528616,150.86323811014788,141.86932683251106,154.18817346720027,155.75652008414184,155.75652008414184
2013-12-22 04:50:00+01:00,137.28138732910156,148.2244415283203,242.96359252929688,151.89647923379698,143.8707618234616,151.63832785247354,144.17495119336704,151.63832785247354,141.54936897944143,153.23398927159042,154.4447023501901,154.4447023501901
2013-12-22 05:00:00+01:00,175.6871795654297,137.28138732910156,221.0352020263672,146.8844848998975,143.0462840868585,150.36270317380138,142.38626938558056,150.36270317380138,138.7648842586905,150.6259463941955,148.72045796935546,148.72045796935546
2013-12-22 05:10:00+01:00,188.88160705566406,175.6871795654297,230.16908264160156,163.79192422146943,147.23041288434757,154.94390379032146,148.09352560602787,154.94390379032146,149.8578242749843,166.0528777061369,160.67316490987622,160.67316490987622
2013-12-22 05:20:00+01:00,153.5230255126953,188.88160705566406,224.53164672851562,174.74493170331513,152.62529645929055,160.94107462028026,154.71309562137412,160.94107462028026,155.38673568489776,172.30999994752045,166.17518447018287,166.17518447018287
2013-12-22 05:30:00+01:00,166.23944091796875,153.5230255126953,222.76654052734375,169.78002737857085,153.64143235374635,161.99684439530503,154.4398590579169,161.99684439530503,150.33790921783506,167.60299523640512,160.4667839092493,160.4667839092493
2013-12-22 05:40:00+01:00,139.73802185058594,166.23944091796875,230.71017456054688,175.3025032596362,156.74038889953002,165.20337044934064,157.38217286461827,165.20337044934064,157.7025534242997,175.97942838135526,169.44356857817178,169.44356857817178
2013-12-22 05:50:00+01:00,167.0637664794922,139.73802185058594,264.2810363769531,154.55245901562654,156.54747384429308,165.22465151091512,155.71457240911204,165.22465151091512,146.57299073377033,165.80626294397916,162.6039539368643,162.6039539368643
2013-12-22 06:00:00+01:00,157.21971130371094,167.0637664794922,232.15658569335938,169.61668862398818,160.20264177911451,168.36309070313294,159.51924248052865,168.36309070313294,155.39509826155899,180.88793518572172,168.63977338068582,168.63977338068582
2013-12-22 06:10:00+01:00,191.8217315673828,157.21971130371094,233.92330932617188,162.99677217579344,162.32782634838807,170.17324913699485,161.14960619986064,170.17324913699485,150.3991189363809,171.36229190296532,164.37692582241587,164.37692582241587
2013-12-22 06:20:00+01:00,174.4411163330078,191.8217315673828,241.91744995117188,189.24317983410864,169.31782781543006,177.25994846322052,169.45783154724438,177.25994846322052,163.91550298727913,191.69438329299302,175.32897017038465,175.32897017038465
2013-12-22 06:30:00+01:00,181.1199188232422,174.4411163330078,253.59950256347656,184.69215890945117,174.09190721154377,182.152852113991,173.931268893705,182.152852113991,161.42506783408166,185.70762020618665,177.10980448100213,177.10980448100213
2013-12-22 06:40:00+01:00,198.5891876220703,181.1199188232422,242.08346557617188,196.96376848438052,179.77342282388219,187.42873448779997,179.2692625368961,187.42873448779997,171.24741582190012,201.77139093932993,186.40495696412006,186.40495696412006
2013-12-22 06:50:00+01:00,175.94361877441406,198.5891876220703,270.68292236328125,205.00233334025472,188.26819043136115,196.29389153624365,188.37478287454132,196.29389153624365,174.04895905113943,204.7130308576885,191.07706725667697,191.07706725667697
2013-12-22 07:00:00+01:00,185.95343017578125,175.94361877441406,246.90765380859375,199.09552435354996,192.92323179588362,200.25240674027685,191.41695725418822,200.25240674027685,174.07930513388263,203.813874125999,189.55189148211102,189.55189148211102
2013-12-22 07:10:00+01:00,169.4521026611328,185.95343017578125,261.54449462890625,207.85757949088998,199.4681086983449,206.39829730009774,197.25331817746286,206.39829730009774,179.11053979771822,207.69771480392254,197.47922496369202,197.47922496369202
2013-12-22 07:20:00+01:00,143.36398315429688,169.4521026611328,279.1737976074219,195.60634408276346,203.61279861596233,210.09862454408622,199.69462771692469,210.09862454408622,179.1534551858504,208.66018730008648,201.6244201596447,201.6244201596447
2013-12-22 07:30:00+01:00,193.89926147460938,143.36398315429688,267.33154296875,180.7296755856693,202.82397404347066,207.9416918245847,195.71964661271207,207.9416918245847,176.0761365153792,200.6668601463469,197.03308433182087,197.03308433182087
2013-12-22 07:40:00+01:00,184.47607421875,193.89926147460938,276.8534240722656,203.54106643016127,211.45325207264708,215.69670099193604,205.2148810920904,215.69670099193604,194.0714066097188,224.83698307770422,217.49623637233842,217.49623637233842
2013-12-22 07:50:00+01:00,240.3191375732422,184.47607421875,280.8197326660156,201.85618666156324,218.5155457894116,222.07320103246184,212.1107398788589,222.07320103246184,198.74781816875714,224.13104264818082,223.67665137765573,223.67665137765573
2013-12-22 08:00:00+01:00,326.5225830078125,240.3191375732422,268.5918273925781,251.61442189981244,234.32767533686535,237.00757685812252,230.06794476510393,237.00757685812252,225.4413760502745,259.3490920005865,251.39091514119568,251.39091514119568
2013-12-22 08:10:00+01:00,215.69338989257812,326.5225830078125,298.42535400390625,308.6311290526935,263.0526475920647,266.08804826706586,263.9173614123847,266.08804826706586,259.1418758831695,294.72775878129437,299.02695450196734,299.02695450196734
2013-12-22 08:20:00+01:00,260.6025390625,215.69338989257812,330.80316162109375,281.98209408654594,276.7408178491853,280.37052669203655,274.94178620780383,280.37052669203655,249.63110601139311,276.36110020726875,280.9434514777501,280.9434514777501
2013-12-22 08:30:00+01:00,264.7892761230469,260.6025390625,353.7738952636719,317.81134183421005,299.3628845355177,303.3378999082836,296.5530777382867,303.3378999082836,284.44917492434325,313.90053524147027,321.04498235595383,321.04498235595383
2013-12-22 08:40:00+01:00,250.56295776367188,264.7892761230469,453.24981689453125,299.90929598188654,325.38111465385924,331.3228502701939,321.55387000521597,331.3228502701939,290.5217988981163,320.27348420105227,334.945478707025,334.945478707025
2013-12-22 08:50:00+01:00,314.7869873046875,250.56295776367188,440.5480651855469,309.19626386087504,347.08703900838344,353.97973053250064,339.85278957708425,353.97973053250064,298.31852703903854,332.57902476241804,338.80546953403075,338.80546953403075
2013-12-22 09:00:00+01:00,313.9971618652344,314.7869873046875,478.7310485839844,349.7843927739262,381.54504708013724,389.993123576858,373.96979500020836,389.993123576858,343.2483430242275,379.5312524988937,391.8190744052548,391.8190744052548
2013-12-22 09:10:00+01:00,307.7366638183594,313.9971618652344,506.2751770019531,360.1491437248517,415.6151579461157,425.78713148548064,406.92386593609314,425.78713148548064,365.8545275906333,402.929145445719,406.50883276808025,406.50883276808025
2013-12-22 09:20:00+01:00,368.32415771484375,307.7366638183594,694.08642578125,379.94083888980146,454.0776236648723,467.47619153214515,443.08999558526966,467.47619153214515,408.5656601394312,443.46753193895256,451.24382905265617,451.24382905265617
2013-12-22 09:30:00+01:00,479.69915771484375,368.32415771484375,641.4094848632812,418.20894268352305,500.71536193368706,515.2233491639362,488.48607315392906,515.2233491639362,457.931912896139,492.5712068779529,502.55268871563476,502.55268871563476
2013-12-22 09:40:00+01:00,485.3155212402344,479.69915771484375,721.6055908203125,495.0025421613654,569.9861065315278,586.1040868166465,560.8396514129313,586.1040868166465,533.5620023392206,580.87369841486,584.8508929936733,584.8508929936733
2013-12-22 09:50:00+01:00,637.4825439453125,485.3155212402344,907.7252197265625,546.6866637640518,646.9289213822397,664.8474668700072,640.1974731071007,664.8474668700072,611.6640005164644,654.2533890098081,664.5988149545306,664.5988149545306
2013-12-22 10:00:00+01:00,769.5695190429688,637.4825439453125,1114.5947265625,678.6816221045078,758.4448866002181,777.0710883117208,756.3802371702315,777.0710883117208,773.7223393309586,815.6991156538595,843.4871275731799,843.4871275731799
2013-12-22 10:10:00+01:00,1042.93896484375,769.5695190429688,1228.5955810546875,787.6849950150715,894.0912456159932,910.8387005690663,897.9238039210373,910.8387005690663,904.865676725548,956.6786605142553,973.5475734526532,973.5475734526532
2013-12-22 10:20:00+01:00,1120.0113525390625,1042.93896484375,1423.197509765625,1024.1556517483305,1075.8690023584406,1088.0643423710492,1088.4664103746102,1088.0643423710492,1157.3002014622416,1215.2032711893844,1186.3670849334515,1186.3670849334515
2013-12-22 10:30:00+01:00,1506.1578369140625,1120.0113525390625,1654.0882568359375,1173.0570301596008,1269.4615530708174,1274.9449718502094,1288.6100820959693,1274.9449718502094,1301.5377294679627,1334.6370870752112,1292.009174490419,1292.009174490419
2013-12-22 10:40:00+01:00,1612.7490234375,1506.1578369140625,1956.667724609375,1498.828408761991,1513.7447944770045,1510.4323431258933,1536.4841321422878,1510.4323431258933,1595.0366450525153,1620.5293617364534,1510.7610559761235,1510.7610559761235
2013-12-22 10:50:00+01:00,1948.46826171875,1612.7490234375,2178.82373046875,1658.0758450805067,1756.488118815983,1742.7389406389143,1776.5127180741088,1742.7389406389143,1788.1482606705815,1789.1071631314846,1685.037048555678,1685.037048555678
2013-12-22 11:00:00+01:00,1964.9063720703125,1948.46826171875,2410.5361328125,1993.4805611115219,2018.3801571577403,1994.7289360971647,2024.6513892432383,1994.7289360971647,2087.2020561676686,2101.8087409053146,1954.1671234628143,1954.1671234628143
2013-12-22 11:10:00+01:00,2264.958740234375,1964.9063720703125,2694.756103515625,2093.8725643371126,2251.2284726760968,2220.3829677628205,2231.9235501028625,2220.3829677628205,2221.2570818178738,2230.6521406310576,2066.844833927121,2066.844833927121
2013-12-22 11:20:00+01:00,2556.042236328125,2264.958740234375,2692.79541015625,2361.913616561615,2470.1171116938935,2434.734914009031,2411.269164769333,2434.734914009031,2489.5878574927656,2508.7347575900512,2297.465191674085,2297.465191674085
2013-12-22 11:30:00+01:00,2781.13037109375,2556.042236328125,3070.390625,2570.145653719428,2701.2581786985147,2661.7261386826854,2595.2688595123345,2661.7261386826854,2715.9625332336414,2752.655617083348,2458.472433054274,2458.472433054274
2013-12-22 11:40:00+01:00,2721.041015625,2781.13037109375,3627.385498046875,2828.5635160715187,2945.783041436197,2901.1043615899566,2790.3506599263687,2901.1043615899566,2970.0339757764373,3052.669217471827,2717.1224501740517,2717.1224501740517
2013-12-22 11:50:00+01:00,2945.8359375,2721.041015625,4001.855712890625,2908.0425585053817,3148.7590735950052,3102.347466700014,2945.241014406549,3102.347466700014,3020.7014234121775,3109.613538929616,2763.873836604887,2763.873836604887
