timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-21 07:50:00+01:00,335.8393249511719,296.91845703125,434.5797424316406,361.95259766145716,374.8773149124401,362.58111448098276,377.03533199607267,362.58111448098276,372.34423052225054,377.7457952257488,393.48014194670105,377.7457952257488
2013-12-21 08:00:00+01:00,374.4425354003906,335.8393249511719,441.7093811035156,380.2043116152706,385.59916014789144,371.1120230481624,387.59422297771204,371.1120230481624,388.1298938426949,397.08101260015195,415.8877211682152,397.08101260015195
2013-12-21 08:10:00+01:00,345.9875793457031,374.4425354003906,520.7941284179688,402.15057913726,404.2688536782892,389.07022277688316,409.54398964630354,389.07022277688316,408.4569476044503,423.62148617323794,441.94220317078793,423.62148617323794
2013-12-21 08:20:00+01:00,423.276123046875,345.9875793457031,505.1134338378906,409.69236170792016,418.54690519016066,400.6959255623076,422.96939766638565,400.6959255623076,418.2024220167455,425.1855119651687,451.1521074237941,425.1855119651687
2013-12-21 08:30:00+01:00,409.3581848144531,423.276123046875,501.2740478515625,459.20357157737226,441.83604004015126,423.0760285216649,450.02768684815044,423.0760285216649,450.961472905262,463.6910766325695,482.4474782430333,463.6910766325695
2013-12-21 08:40:00+01:00,468.2276916503906,409.3581848144531,487.59259033203125,465.7846259377683,462.52157312914665,442.07011735906565,471.2704429699923,442.07011735906565,468.5918628950053,469.31788406243953,495.1154286308008,469.31788406243953
2013-12-21 08:50:00+01:00,520.4716186523438,468.2276916503906,565.9663696289062,519.7416091138348,494.48608553484024,473.5942317870001,506.3794313313291,473.5942317870001,514.7481001011756,517.7817167292965,551.331517627618,517.7817167292965
2013-12-21 09:00:00+01:00,583.5123901367188,520.4716186523438,580.1967163085938,561.801994296612,534.0227471111084,511.99138371493234,549.6764155797812,511.99138371493234,543.5159835713123,546.7755270775401,585.3085288196041,546.7755270775401
2013-12-21 09:10:00+01:00,506.6174011230469,583.5123901367188,661.5093994140625,628.9933474141353,586.4162028091482,563.059484925158,606.8189659633075,563.059484925158,596.5998308908064,605.5833923607274,642.999150585868,605.5833923607274
2013-12-21 09:20:00+01:00,730.4026489257812,506.6174011230469,655.3492431640625,616.0027850829929,628.4141023202839,599.4253389639526,641.7409529113684,599.4253389639526,604.599036516261,601.1004176404501,636.0646917100382,601.1004176404501
2013-12-21 09:30:00+01:00,708.8068237304688,730.4026489257812,715.364501953125,736.4233081692348,697.8929506844847,669.1991194749429,714.4754876242953,669.1991194749429,713.5685963771191,717.546005628423,745.4343849576502,717.546005628423
2013-12-21 09:40:00+01:00,748.7587280273438,708.8068237304688,741.9238891601562,760.6210291328331,765.3878090874935,734.4706059816907,780.1120533797466,734.4706059816907,724.867844719556,736.4456191391296,756.9686908431976,736.4456191391296
2013-12-21 09:50:00+01:00,776.9584350585938,748.7587280273438,906.657958984375,842.5470141157874,843.232119518709,811.2756040461584,853.6327871970001,811.2756040461584,810.4142697509643,825.2934541851257,854.002864620055,825.2934541851257
2013-12-21 10:00:00+01:00,834.7816162109375,776.9584350585938,928.2059326171875,860.7270713754613,917.695513460589,884.5999704356026,920.0110876773574,884.5999704356026,851.3104461564819,863.3225438350081,876.2015023247917,863.3225438350081
2013-12-21 10:10:00+01:00,927.013916015625,834.7816162109375,1126.7923583984375,908.0164073889264,999.5478092174926,968.6384824235005,994.3487586586502,968.6384824235005,962.8051246147136,979.6625377973619,1006.1601702924385,979.6625377973619
2013-12-21 10:20:00+01:00,1075.75830078125,927.013916015625,1210.8841552734375,976.836378955069,1083.8943885854712,1057.18841807358,1074.1914428077089,1057.18841807358,1024.886267167611,1051.8568426404897,1060.3049708942635,1051.8568426404897
2013-12-21 10:30:00+01:00,1118.095703125,1075.75830078125,1258.0513916015625,1090.2137590106806,1173.04565101276,1153.819143751883,1164.9150753750548,1153.819143751883,1113.5460254482657,1165.3028806938742,1167.4730219840958,1165.3028806938742
2013-12-21 10:40:00+01:00,1275.7828369140625,1118.095703125,1341.343994140625,1170.7327727708455,1257.1522176788444,1244.6471156502691,1250.420055181441,1244.6471156502691,1174.3386844227614,1229.5837463214596,1233.4850074923775,1229.5837463214596
2013-12-21 10:50:00+01:00,1225.114013671875,1275.7828369140625,1576.9666748046875,1298.5286735145826,1353.990841693725,1351.6515668101138,1353.2475182632338,1351.6515668101138,1323.7922536262236,1382.4895628784436,1392.8116404012296,1382.4895628784436
2013-12-21 11:00:00+01:00,1428.264404296875,1225.114013671875,1711.0303955078125,1314.6267206072234,1437.896658190039,1438.9610874121825,1436.5099175771252,1438.9610874121825,1356.6413771719674,1419.1729724770005,1415.5342859232453,1419.1729724770005
2013-12-21 11:10:00+01:00,1449.5228271484375,1428.264404296875,1827.1998291015625,1442.6140064663673,1530.554754377753,1538.744499919924,1532.088915646805,1538.744499919924,1448.4653481210094,1528.2496416745946,1538.2626338096816,1528.2496416745946
2013-12-21 11:20:00+01:00,1457.4512939453125,1449.5228271484375,1836.725830078125,1481.7318325056515,1611.9261475923895,1621.9040602146736,1612.6407848935435,1621.9040602146736,1502.0976287596404,1580.7543468776792,1567.722551980149,1580.7543468776792
2013-12-21 11:30:00+01:00,1642.2818603515625,1457.4512939453125,2003.97607421875,1535.688310342989,1688.050183410197,1698.0387143760604,1682.7815259150068,1698.0387143760604,1586.2225105834405,1655.7661487212536,1667.5211315666945,1655.7661487212536
2013-12-21 11:40:00+01:00,1650.583984375,1642.2818603515625,1901.099853515625,1630.0281094055513,1762.485315276356,1774.1750261002194,1754.5186039353243,1774.1750261002194,1686.9266011983154,1745.8582854111296,1732.1151166998295,1745.8582854111296
2013-12-21 11:50:00+01:00,1815.6240234375,1650.583984375,2234.782958984375,1671.9391374233016,1842.5050009683089,1854.3338040027895,1830.5046701030792,1854.3338040027895,1772.815880450749,1838.3140151968278,1807.2501861418784,1838.3140151968278
2013-12-21 12:00:00+01:00,1969.30224609375,1815.6240234375,2436.833251953125,1796.3551415766979,1932.4322220113497,1945.6486346983997,1921.6743573160738,1945.6486346983997,1861.1401417650889,1941.16211287875,1882.6086464249136,1941.16211287875
2013-12-21 12:10:00+01:00,1965.298828125,1969.30224609375,2493.6181640625,1905.446764359188,2025.5278994043827,2039.18691489321,2020.4855778830627,2039.18691489321,1969.0840678402765,2047.0759184059384,1983.701019789471,2047.0759184059384
2013-12-21 12:20:00+01:00,2041.4290771484375,1965.298828125,2576.760986328125,1973.268441571902,2110.3597511030407,2120.535288901526,2107.7532403721875,2120.535288901526,2008.6437256419954,2089.2689845509467,2025.6400356167067,2089.2689845509467
2013-12-21 12:30:00+01:00,2129.97509765625,2041.4290771484375,2569.26953125,2041.5793301527092,2188.1899307224576,2195.2848952584773,2186.1822032837963,2195.2848952584773,2083.794719609453,2164.0073634633345,2085.2451515867383,2164.0073634633345
2013-12-21 12:40:00+01:00,2113.19580078125,2129.97509765625,2529.548095703125,2096.619808858731,2259.6686562072973,2264.289753855384,2257.695985916595,2264.289753855384,2152.402096357285,2223.5058205291903,2126.4783689118235,2223.5058205291903
2013-12-21 12:50:00+01:00,2121.882080078125,2113.19580078125,2889.237060546875,2121.591696352515,2333.3203585532547,2334.5149498533474,2328.981494896283,2334.5149498533474,2209.4689188203965,2296.1582680356028,2176.993010730463,2296.1582680356028
2013-12-21 13:00:00+01:00,2164.920654296875,2121.882080078125,2800.57958984375,2139.1748688697185,2391.789484257824,2386.262031273464,2381.6341327778614,2386.262031273464,2246.7096657023762,2317.194180655857,2198.5432373649646,2317.194180655857
2013-12-21 13:10:00+01:00,2325.190673828125,2164.920654296875,2811.1376953125,2156.1043103800457,2444.01971023129,2433.0327740859684,2426.4561051961377,2433.0327740859684,2295.544272409844,2362.1506424632985,2238.482698487793,2362.1506424632985
2013-12-21 13:20:00+01:00,2355.13525390625,2325.190673828125,2961.51171875,2244.6824657336538,2504.4327627650887,2492.9858864842563,2486.2649432766975,2492.9858864842563,2362.3658196645615,2449.933645003199,2311.625604476263,2449.933645003199
2013-12-21 13:30:00+01:00,2386.169921875,2355.13525390625,2937.115478515625,2303.951807599612,2557.027369360012,2542.6013031616403,2539.08880330517,2542.6013031616403,2428.7674160910133,2487.7140424275062,2370.54705037647,2487.7140424275062
2013-12-21 13:40:00+01:00,2157.871826171875,2386.169921875,3070.596435546875,2362.8914877167663,2607.6774099060935,2591.631153581115,2590.3309983524705,2591.631153581115,2471.418251697908,2541.081930490203,2407.987394847505,2541.081930490203
2013-12-21 13:50:00+01:00,2452.416259765625,2157.871826171875,3123.7392578125,2259.2947155228953,2634.022707332418,2606.9757076663423,2603.1619245037546,2606.9757076663423,2458.0156223081044,2513.9112583631513,2385.6802501262896,2513.9112583631513
2013-12-21 14:00:00+01:00,2294.898193359375,2452.416259765625,3181.541748046875,2363.565623054789,2674.987451634109,2650.7580707757547,2643.0976528968235,2650.7580707757547,2539.4999971440043,2628.356103790683,2464.8806701236676,2628.356103790683
2013-12-21 14:10:00+01:00,2495.482666015625,2294.898193359375,3383.10986328125,2298.3496970994506,2705.7598153894737,2674.2706817406647,2666.326178201532,2674.2706817406647,2536.8032759852676,2627.3780338902875,2452.201210948481,2627.3780338902875
2013-12-21 14:20:00+01:00,2569.29345703125,2495.482666015625,3220.7822265625,2432.22911772738,2736.301609414425,2705.785522667854,2697.307561286365,2705.785522667854,2588.4505534266186,2680.7562128465456,2519.426966517485,2680.7562128465456
2013-12-21 14:30:00+01:00,2397.1416015625,2569.29345703125,3157.900634765625,2476.344526849334,2765.2117922105567,2735.986552499314,2729.494857826369,2735.986552499314,2599.102469763503,2688.135669188316,2540.54401513489,2688.135669188316
2013-12-21 14:40:00+01:00,2213.513671875,2397.1416015625,3079.85693359375,2452.931739289619,2773.8143043954747,2739.7424682144583,2731.7925483733584,2739.7424682144583,2615.3767351107685,2699.3754955877785,2538.9367204061273,2699.3754955877785
2013-12-21 14:50:00+01:00,2490.422607421875,2213.513671875,3346.251953125,2335.81129545205,2772.181441145849,2731.301715774168,2714.0294491554637,2731.301715774168,2598.298690782968,2684.5960229593097,2526.86948025032,2684.5960229593097
2013-12-21 15:00:00+01:00,2579.465576171875,2490.422607421875,3014.78076171875,2395.8116200665513,2774.0898839870583,2736.5632896294032,2712.4256043068535,2736.5632896294032,2633.7036471786105,2743.8225772071655,2577.643149965485,2743.8225772071655
2013-12-21 15:10:00+01:00,2429.455078125,2579.465576171875,3104.65625,2455.4409509448055,2785.729825108992,2753.1295283462505,2728.1945923929447,2753.1295283462505,2644.4330218917758,2767.8367896606173,2614.1561898614555,2767.8367896606173
2013-12-21 15:20:00+01:00,2475.5439453125,2429.455078125,3216.564453125,2463.4025561425806,2786.9112941534786,2753.6191635117184,2728.808294610236,2753.6191635117184,2653.758398544885,2779.399124157106,2608.688020409431,2779.399124157106
2013-12-21 15:30:00+01:00,2627.73193359375,2475.5439453125,3130.777099609375,2470.126241969289,2783.47876699313,2752.6991080037,2726.0885416421706,2752.6991080037,2682.877679836001,2785.8483522497186,2637.099688684178,2785.8483522497186
2013-12-21 15:40:00+01:00,2615.4873046875,2627.73193359375,3147.036376953125,2516.4236655441955,2788.833905776419,2765.851241640111,2739.8904465481382,2765.851241640111,2727.0794052601823,2839.305124381924,2695.971673033052,2839.305124381924
2013-12-21 15:50:00+01:00,2511.20361328125,2615.4873046875,2968.4013671875,2548.6955628235,2784.5149249716137,2765.7861189943264,2742.763317580147,2765.7861189943264,2726.735842581527,2800.3228396239647,2698.6962269713663,2800.3228396239647
2013-12-21 16:00:00+01:00,2755.580810546875,2511.20361328125,3474.481689453125,2521.9021741454144,2787.40290515851,2773.9477937945517,2750.9715650518297,2773.9477937945517,2722.2206110624497,2820.930879935114,2680.9893259855085,2820.930879935114
2013-12-21 16:10:00+01:00,2681.33544921875,2755.580810546875,3041.91650390625,2608.028658428399,2785.6889746898096,2781.373426439367,2762.3296796277486,2781.373426439367,2786.0313312288213,2824.848579322206,2740.463195163402,2824.848579322206
2013-12-21 16:20:00+01:00,2624.82080078125,2681.33544921875,3363.650634765625,2592.5747916011214,2789.842093357741,2792.9123941276307,2777.549272974478,2792.9123941276307,2817.707573746036,2879.268710283718,2745.082378874856,2879.268710283718
2013-12-21 16:30:00+01:00,2838.9736328125,2624.82080078125,3140.335693359375,2594.3432688300027,2777.1087268578526,2783.1686270818336,2770.101520431469,2783.1686270818336,2800.6458807871572,2813.696039767532,2728.509597690972,2813.696039767532
2013-12-21 16:40:00+01:00,2782.534423828125,2838.9736328125,3193.60400390625,2658.6472118316283,2777.4150366799695,2796.3600157993965,2784.7766129498395,2796.3600157993965,2861.1390710635055,2901.0323638823807,2802.207819870324,2901.0323638823807
2013-12-21 16:50:00+01:00,2546.9560546875,2782.534423828125,3130.62451171875,2653.4795877359093,2769.7925844644196,2795.634120853583,2788.153153160486,2795.634120853583,2841.763889562304,2854.897670881789,2761.5450257674515,2854.897670881789
2013-12-21 17:00:00+01:00,2749.619384765625,2546.9560546875,3010.85009765625,2561.020016367242,2739.598458731182,2764.338678412422,2754.783889485501,2764.338678412422,2829.5804336564884,2817.67818469097,2737.7374847550464,2817.67818469097
2013-12-21 17:10:00+01:00,2715.99951171875,2749.619384765625,2893.5859375,2586.304539225387,2716.575017301456,2751.281527898007,2737.246715099225,2751.281527898007,2841.5094662261827,2804.333269220532,2773.817741810177,2804.333269220532
2013-12-21 17:20:00+01:00,2544.21240234375,2715.99951171875,2915.0537109375,2549.901373926642,2693.137504870173,2734.8546248301122,2719.54702091869,2734.8546248301122,2839.7578795283407,2780.2278962827363,2737.8466194537955,2780.2278962827363
2013-12-21 17:30:00+01:00,2755.392333984375,2544.21240234375,2824.38134765625,2492.1694042993545,2653.8126624597444,2696.4695252799306,2677.674491641774,2696.4695252799306,2794.524853114332,2709.445151529459,2680.651844528395,2709.445151529459
2013-12-21 17:40:00+01:00,2733.138671875,2755.392333984375,2898.512451171875,2537.645264202991,2630.386135347783,2685.89687460076,2664.375727709946,2685.89687460076,2814.09995846046,2739.3234753955767,2713.1842583469884,2739.3234753955767
2013-12-21 17:50:00+01:00,2625.955078125,2733.138671875,2690.03759765625,2522.060664058593,2598.4513762493743,2660.4587729059485,2641.093817556025,2660.4587729059485,2773.637283294782,2691.2864009631026,2675.649425871843,2691.2864009631026
2013-12-21 18:00:00+01:00,2288.751953125,2625.955078125,2761.845947265625,2500.8479433405005,2562.864720251369,2630.816727261742,2610.2887747538252,2630.816727261742,2754.0773156407918,2653.1358132032747,2638.2930697893985,2653.1358132032747
2013-12-21 18:10:00+01:00,2231.907958984375,2288.751953125,2747.3759765625,2298.9018996946943,2502.721136893293,2564.7941267045026,2536.369467886964,2564.7941267045026,2615.4402082385063,2518.422833177014,2507.07437309016,2518.422833177014
2013-12-21 18:20:00+01:00,2133.055908203125,2231.907958984375,2856.409912109375,2172.9759263736833,2442.325646692981,2502.9951252283863,2461.3524625665,2502.9951252283863,2539.237486251921,2465.599904319142,2435.3342503564354,2465.599904319142
2013-12-21 18:30:00+01:00,2152.11328125,2133.055908203125,2998.2705078125,2038.7837893920419,2381.0153644338848,2438.0568452790208,2384.322573366564,2438.0568452790208,2449.6330803857395,2389.6093473789815,2347.7232694158183,2389.6093473789815
2013-12-21 18:40:00+01:00,1993.8709716796875,2152.11328125,3010.934326171875,2007.8740125750417,2323.8575978225936,2379.123658610435,2316.954880001981,2379.123658610435,2400.258727109193,2345.8202087708896,2291.889780403639,2345.8202087708896
2013-12-21 18:50:00+01:00,1951.8521728515625,1993.8709716796875,2775.71875,1908.8941703280398,2250.383369396644,2295.545813417565,2225.204321745477,2295.545813417565,2253.738234296417,2204.9585147807848,2163.23709896118,2204.9585147807848
2013-12-21 19:00:00+01:00,1813.9456787109375,1951.8521728515625,2581.448974609375,1854.1043356239818,2171.9233889771945,2209.371254692145,2128.5859447050243,2209.371254692145,2193.1292037348753,2150.763693908614,2121.744905134737,2150.763693908614
2013-12-21 19:10:00+01:00,1655.682373046875,1813.9456787109375,2637.106201171875,1742.160039413936,2089.891721207335,2119.770857805659,2026.3324467689931,2119.770857805659,2077.5048863392926,2046.6665289680986,2022.677624333451,2046.6665289680986
2013-12-21 19:20:00+01:00,1597.50390625,1655.682373046875,2362.4296875,1624.3286184742565,1990.4278289365993,2007.7533984330853,1901.0106394361246,2007.7533984330853,1984.7120806837631,1932.612163530404,1897.3857586652603,1932.612163530404
2013-12-21 19:30:00+01:00,1325.4285888671875,1597.50390625,2403.59228515625,1533.2015692073237,1896.154650319519,1907.1875877480043,1786.0294818369339,1907.1875877480043,1850.5447945041558,1817.8996911908043,1796.0686345622898,1817.8996911908043
2013-12-21 19:40:00+01:00,1457.419921875,1325.4285888671875,2313.023193359375,1352.7357164348498,1780.702473540262,1777.4611828139475,1640.6128161533734,1777.4611828139475,1681.8720794338392,1646.9308403560074,1609.7268498240435,1646.9308403560074
2013-12-21 19:50:00+01:00,1450.1373291015625,1457.419921875,2341.259033203125,1347.0027883316443,1691.9696517056343,1688.4965293146358,1542.8857435941425,1688.4965293146358,1636.2128144236103,1632.6188036978492,1602.4764757007292,1632.6188036978492
2013-12-21 20:00:00+01:00,1219.9036865234375,1450.1373291015625,2250.666259765625,1311.5095033861912,1613.0150506866394,1608.3712459904486,1465.6213200484424,1608.3712459904486,1544.6529148221794,1563.2999760772075,1538.5556768901583,1563.2999760772075
2013-12-21 20:10:00+01:00,1292.1917724609375,1219.9036865234375,2147.286865234375,1224.2350855085917,1519.8312080207318,1507.5885746854124,1369.0721658621264,1507.5885746854124,1418.464665903277,1394.6791004957702,1420.32049699974,1394.6791004957702
2013-12-21 20:20:00+01:00,1162.7396240234375,1292.1917724609375,1903.3037109375,1208.8223070051665,1438.391978834357,1424.8036641021936,1295.8300525071145,1424.8036641021936,1363.7672980801199,1354.536165186873,1379.8132594238198,1354.536165186873
2013-12-21 20:30:00+01:00,1148.6572265625,1162.7396240234375,1660.060302734375,1113.6440532903953,1349.2634305302508,1331.017272914316,1214.5938572368223,1331.017272914316,1263.7473602582515,1252.4545328794522,1274.2139322383277,1252.4545328794522
2013-12-21 20:40:00+01:00,1033.7630615234375,1148.6572265625,1681.1331787109375,1093.1269300895553,1273.5374639508555,1256.9130947817487,1153.9459655434987,1256.9130947817487,1230.212323373454,1216.3644749358518,1241.4165021656504,1216.3644749358518
2013-12-21 20:50:00+01:00,946.2925415039062,1033.7630615234375,1615.87841796875,1007.1614432463841,1197.742959271013,1180.5623268150387,1092.6825884238908,1180.5623268150387,1129.330298632565,1126.987004674082,1144.1150301191676,1126.987004674082
2013-12-21 21:00:00+01:00,943.5213012695312,946.2925415039062,1501.5701904296875,936.5839648172619,1122.3241414577672,1103.7751859017533,1030.2679339840854,1103.7751859017533,1057.3424091056277,1064.6271923888291,1065.2440102775429,1064.6271923888291
2013-12-21 21:10:00+01:00,952.712646484375,943.5213012695312,1508.7454833984375,893.4043295930995,1060.2728562601778,1043.6457316181047,984.6465627118539,1043.6457316181047,1017.423846349344,1037.8735057034874,1040.6906970472226,1037.8735057034874
2013-12-21 21:20:00+01:00,890.1043090820312,952.712646484375,1505.915771484375,877.2443617770479,1011.399180367013,997.928853948263,955.121621450303,997.928853948263,1006.8440323555402,1020.5622042988557,1017.9075829558805,1020.5622042988557
2013-12-21 21:30:00+01:00,913.2415161132812,890.1043090820312,1189.2581787109375,846.9975890776542,956.20436876693,941.548931069082,913.5252462098457,941.548931069082,924.2230487380477,941.5220336161852,965.5434970267079,941.5220336161852
2013-12-21 21:40:00+01:00,859.0974731445312,913.2415161132812,1117.67626953125,845.0475595414406,910.8041235266892,898.5813843376422,882.4774657019565,898.5813843376422,912.1291874628027,932.4808407248414,959.4539590395015,932.4808407248414
2013-12-21 21:50:00+01:00,780.5531616210938,859.0974731445312,1044.186767578125,809.5077511625141,867.1772421629505,856.4877487009284,849.1355466628123,856.4877487009284,862.4093058743568,892.678103739957,921.9162106818466,892.678103739957
2013-12-21 22:00:00+01:00,788.2426147460938,780.5531616210938,955.8046875,763.7166720887518,821.3845006753689,810.4327190549154,807.4295953481457,810.4327190549154,816.8532252261414,851.0732135336832,871.8481325329973,851.0732135336832
2013-12-21 22:10:00+01:00,706.0111694335938,788.2426147460938,1006.0294189453125,739.2742055269562,786.6345387772429,777.9686464650929,778.8194781392181,777.9686464650929,788.0887378750617,830.3899906820616,842.2629228348446,830.3899906820616
2013-12-21 22:20:00+01:00,683.7203979492188,706.0111694335938,882.2789916992188,684.1942892130065,746.4451611590887,736.5277281492602,738.6525263938429,736.5277281492602,726.9989000120079,756.7331843724243,776.3305307789111,756.7331843724243
2013-12-21 22:30:00+01:00,653.2257690429688,683.7203979492188,958.2608032226562,657.0070064108689,713.7617990639542,704.371623766527,707.3218701871225,704.371623766527,701.7757065820241,745.9053859914037,763.4774427202772,745.9053859914037
2013-12-21 22:40:00+01:00,590.1951904296875,653.2257690429688,859.8663940429688,620.3603763871629,680.399688145172,670.149652133485,673.701689139607,670.149652133485,665.7454284585245,695.1899898375175,710.6171980477131,695.1899898375175
2013-12-21 22:50:00+01:00,508.7833251953125,590.1951904296875,771.5482177734375,578.0763517357109,642.8466763556619,630.594403419838,632.6442867358719,630.594403419838,618.6271787536264,650.3581818540503,660.176309687868,650.3581818540503
2013-12-21 23:00:00+01:00,559.736328125,508.7833251953125,809.50341796875,518.1615165906162,603.6327561354401,589.0368169601043,587.6612864231469,589.0368169601043,574.8389081758545,593.8255358032699,602.713449182045,593.8255358032699
2013-12-21 23:10:00+01:00,489.1153869628906,559.736328125,773.7576904296875,513.0652982895552,574.4541284956672,560.5872338526246,559.9669643323938,560.5872338526246,563.2215311604433,580.7727556704207,592.6428796403771,580.7727556704207
2013-12-21 23:20:00+01:00,517.4391479492188,489.1153869628906,729.799560546875,472.4536038016046,542.0773488198738,527.3483822231436,526.454148169243,527.3483822231436,512.8995850830921,528.4702884260561,535.5526956694581,528.4702884260561
2013-12-21 23:30:00+01:00,570.5881958007812,517.4391479492188,746.2506103515625,481.25289393853444,518.624045610957,505.3213471462186,506.78109419663093,505.3213471462186,504.48247485093935,519.8364818352413,532.1574061371417,519.8364818352413
2013-12-21 23:40:00+01:00,525.575927734375,570.5881958007812,793.1124267578125,495.4790630568909,506.54565411458884,496.79785314612167,503.75354560749327,496.79785314612167,496.5157565346676,503.9916785358304,523.796119219241,503.9916785358304
2013-12-21 23:50:00+01:00,463.431884765625,525.575927734375,685.058837890625,491.28120656914547,490.8849572850722,482.00365508989654,491.9632005203486,482.00365508989654,475.3027899823746,489.58350214097146,497.71225852085115,489.58350214097146
2013-12-22 00:00:00+01:00,485.27410888671875,463.431884765625,659.7001342773438,462.51241347108964,471.24260544852257,461.76729807843793,471.0675007077747,461.76729807843793,443.7614354322936,456.3553108506678,469.44382078157594,456.3553108506678
2013-12-22 00:10:00+01:00,469.7986755371094,485.27410888671875,588.8172607421875,451.3956623262527,454.1050302939789,445.26655275346747,454.14475499997235,445.26655275346747,435.2268835648478,446.09818500303004,445.80113739522966,446.09818500303004
2013-12-22 00:20:00+01:00,406.7675476074219,469.7986755371094,587.3340454101562,435.5719367601489,438.45780156479793,430.88498072202805,438.92155390451677,430.88498072202805,413.78888826854296,426.79585987645527,431.7927836409838,426.79585987645527
2013-12-22 00:30:00+01:00,498.52813720703125,406.7675476074219,505.8855895996094,406.23012281088836,416.7588684572933,408.2988699266822,412.98269272141505,408.2988699266822,385.30126997697363,401.14959352739174,394.35629525634243,401.14959352739174
2013-12-22 00:40:00+01:00,419.48297119140625,498.52813720703125,498.68499755859375,432.4478765064502,406.80359295433766,401.5195369049398,407.5314105849854,401.5195369049398,396.1914813972532,410.72866889194506,402.5305448464936,410.72866889194506
2013-12-22 00:50:00+01:00,313.3654479980469,419.48297119140625,482.8214416503906,401.1553451690702,392.397294883525,388.0446204601476,392.6981372030618,388.0446204601476,364.4477336166051,381.6589080671202,371.15597132608474,381.6589080671202
2013-12-22 01:00:00+01:00,311.2207946777344,313.3654479980469,418.5851135253906,349.3230218911252,367.4049857710318,360.18089227123113,359.55980120588833,360.18089227123113,328.8052431059937,343.55199903344544,340.0090333646906,343.55199903344544
2013-12-22 01:10:00+01:00,285.27691650390625,311.2207946777344,397.7603454589844,313.9224183863643,345.13066964590377,336.78256479264667,333.4149336682164,336.78256479264667,310.5818530806367,330.07899741574647,317.73512413012827,330.07899741574647
2013-12-22 01:20:00+01:00,287.11309814453125,285.27691650390625,387.3037109375,280.8203189913006,323.68710445058986,314.8961343332662,310.009578232612,314.8961343332662,292.62543638792846,310.0906250912271,298.00136727298695,310.0906250912271
2013-12-22 01:30:00+01:00,288.1645812988281,287.11309814453125,362.51348876953125,276.0041117167385,306.062328470344,297.69554256229134,293.4621680905979,297.69554256229134,281.8225462771857,298.5290658372565,290.5528581046372,298.5290658372565
2013-12-22 01:40:00+01:00,265.6538391113281,288.1645812988281,366.22369384765625,271.55359748733434,292.7191447749397,285.5194462610271,283.20545000950403,285.5194462610271,271.00804067823157,288.49063571409204,279.5044382054501,288.49063571409204
2013-12-22 01:50:00+01:00,327.4678649902344,265.6538391113281,344.3833312988281,261.37451178920094,279.9878019982804,273.33009342299636,272.42493212513426,273.33009342299636,259.7129773548442,275.74875292780996,267.8852918676257,275.74875292780996
2013-12-22 02:00:00+01:00,274.274658203125,327.4678649902344,326.855224609375,285.5494652306939,275.4753639590571,271.01205615831054,274.3494842672046,271.01205615831054,272.9519736126789,289.0256498326671,279.6844068573013,289.0256498326671
2013-12-22 02:10:00+01:00,263.722900390625,274.274658203125,331.1098937988281,268.6591426229807,268.53004237466877,265.02672923935205,269.45706792934794,265.02672923935205,256.299643312774,270.44432846078183,265.8138712964315,270.44432846078183
2013-12-22 02:20:00+01:00,257.931396484375,263.722900390625,348.2193603515625,265.8555964228507,263.05418939927245,259.9373756069225,265.0868242105814,259.9373756069225,251.1093249109068,265.58816220638323,262.6249372016258,265.58816220638323
2013-12-22 02:30:00+01:00,210.9952850341797,257.931396484375,314.8560791015625,250.54388785964974,257.4385185243032,254.29723406512142,259.6210820554163,254.29723406512142,243.46700060808317,257.11979138583723,252.89972638584078,257.11979138583723
2013-12-22 02:40:00+01:00,235.38519287109375,210.9952850341797,306.0161437988281,223.5969114068066,247.99124378744858,243.89893344942158,247.09783747276933,243.89893344942158,228.4853205018857,241.07263740528873,237.4720195547945,241.07263740528873
2013-12-22 02:50:00+01:00,244.2840576171875,235.38519287109375,335.4563903808594,225.09453752894038,243.57190784303793,239.67953359106883,243.22318199077662,239.67953359106883,228.61859369098025,242.24948303286132,241.29172180603612,242.24948303286132
2013-12-22 03:00:00+01:00,207.7816162109375,244.2840576171875,283.2787780761719,224.67001992984737,239.68417982904424,236.07295917109,240.1775884109294,236.07295917109,225.94476843007791,240.1115696284446,233.52514210049367,240.1115696284446
2013-12-22 03:10:00+01:00,191.04721069335938,207.7816162109375,281.24432373046875,214.3512581702571,233.30664626337153,229.49158818749646,232.34786342277516,229.49158818749646,213.31650687943036,229.13378689215799,226.58032334263518,229.13378689215799
2013-12-22 03:20:00+01:00,239.08790588378906,191.04721069335938,338.18475341796875,200.29263071811553,228.03233495027578,223.89368751260108,225.5308442314463,223.89368751260108,208.44207708045428,225.0830604210194,224.83808578027495,225.0830604210194
2013-12-22 03:30:00+01:00,235.65777587890625,239.08790588378906,292.1773681640625,212.48057882528636,227.4018733344769,223.68648432322735,227.00543879764683,223.68648432322735,216.37359957211177,230.73051634901293,226.8542129828265,230.73051634901293
2013-12-22 03:40:00+01:00,192.75901794433594,235.65777587890625,301.58111572265625,217.83324979830886,227.227788917825,224.4003969208178,228.5678725113056,224.4003969208178,212.09512558068863,229.28512304386607,229.2783240915563,229.28512304386607
